title,article,prediction,hashtag1,hashtag2
شفاف سازی «وآذر» در خصوص واگذاری سهام,به گزارش کدال نگر بورس24 ، شرکت  سرمایه گذاری توسعه آذربایجان بیان نمود با توجه به آگهی های مزایده  در خصوص فروش914،999،996 سهم معادل 30.5 درصد سهام شرکت مجتمع فولاد صائب تبریز (سهامی خاص) و باتوجه به صورتجلسات کمیسیون معاملات شرکت مبنی بر عـدم مراجعه و ارائـه هرگونـه پیشنهـادی در مهلت مقـرر از طرف اشخـاص حقیقــی و یا حقوقـی، هیئت مدیره مصوب نمودند باعنایت به بدهی شرکت از بابت خرید سهام مذکور به شرکت گسترش فولاد تبریز (مجموعه شرکت سرمایه گذاری دریک) مذاکرات لازم توسط مدیرعامل شرکت جهت فروش یا تهاتر به شرکت مذکور یا سایر اشخاص حقیقی و حقوقی با رعایت کلیه قوانین و دستورالعملها و همچنین صرفه و صلاح حداکثری سهامداران اقدام نمایند.,1.0,"سرمایه, فروش, سهام, فولاد, تبریز","سرمایه, سهام, فولاد"
«پی پاد» از دلایل تغییر سود گفت,به گزارش کدال نگر بورس24 ، شرکت  پرداخت الکترونیک پاسارگاد کیفی سازی پایانه های فروشگاهی و افزایش سرانه تعداد و مبلغ تراکنش پایانه ها را از دلایل رشد سود دانست,0.0,"بورس, پرداخت, الکترونیک, پاسارگاد, کیفی","پایانه, شرکت , پرداخت"
«شپترو» 675 میلیارد تومان در 7 ماهه فروش زد,به گزارش کدال نگر بورس24 ، شرکت پتروشیمی آبادان گزارش فعالیت ماهانه 7 ماهه منتهی به مهر ماه خود رامنتشر کرد. ,1.0,"بورس, پتروشیمی, آبادان, فعالیت, ماهانه","پتروشیمی, آبادان, فعالیت"
فروش «شصدف» بررسی شد,به گزارش کدال نگر بورس24 ، شرکت  صنعتی دوده فام در مدت 8 ماهه سال 1401 موفق شد حدود 1259 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. در مدت مشابه سال قبل این رقم 653 میلیارد تومان اعلام شده بود.,0.0,"بورس, صنعتی, دوده","شرکت , صنعتی, دوده"
«گلدیرا» در مهر پر فروش بود,به گزارش کدال نگر بورس24 ، شرکت صنایع گلدیران در مدت 9 ماهه منتهی به 1400.08.10 حدود 3.484 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. فروش مدت مشابه سال قبل 2158 میلیارد تومان بود.,0.0,"فروش, بورس, صنایع, گلدیران","فروش, صنایع, گلدیران"
«سایرا» و برگزاری مزایده,به گزارش کدال نگر بورس24 ، شرکت ایرانیت در نظر دارد شش دانگ عرصه و اعیان خود را با مساحت 444.5مترمربع واقع در استان گیلان، شهرستان رشت، بلوار امام خمینی، نرسیده به میدان مصلی سمت راست نبش کوچه حاج کوکبی، از طریق مزایده عمومی بصورت نقد و اقساط یا تهاتر با ملک در تهران و یا مشارکت با قیمت پایه 320.000.000.000 ریال (سیصد و بیست میلیارد ریال) به اشخاص حقیقی و حقوقی واجد شرایط واگذار نماید ,0.0,", بورس, ایرانیت, ششدانگ, عرصه","ایرانیت, دانگ, عرصه"
بررسی تغییرات پرتفوی «سمگا»,به گزارش کدال نگر بورس24 ، شرکت گروه سرمایه گذاری میراث فرهنگی و گردشگری ایران در آبان ماه فروشی نداشت. ارزش پرتفوی بورسی این شرکت نیز در این ماه به 5031 میلیارد تومان رسید و 343 میلیارد تومان کاهش داشت.,0.0,"بورس, گروه, سرمایه","گروه, سرمایه, میراث"
آبان ماه پر سود برای «ومهان»,به گزارش کدال نگر بورس24 ، شرکت گروه توسعه مالی مهر آیندگان در آبان ماه حدود 389 میلیارد تومان از معاملات خود سود کسب نمود. ارزش پرتفوی بورسی این شرکت نیز در این ماه به 24 هزار میلیارد تومان رسید و 1517 میلیارد تومان افزایش داشت.,1.0,"بورس, گروه, توسعه","گروه, توسعه, مالی"
افزایش سرمایه در جنرال مکانیک,به گزارش کدال نگر بورس24 ، هیأت مدیره شرکت جنرال مکانیک افزایش سرمایه 68 درصدی این شرکت از محل سود انباشته را به تصویب رساند.,1.0,"بورس, هیأت, مدیره, جنرال, مکانیک","هیأت, مدیره, جنرال"
«نخریس» از معامله با اشخاص وابسته گفت,به گزارش کدال نگر بورس24 ، شرکت نخریسی و نساجی خسروی خراسان بیان نمود  در راستای آیین نامه اجرایی بند (ز) تبصره (5) ماده واحده قانون بودجه سال 1400 کل کشور، بدهی‌های شرکت در بانک‌های ملت و ملی با مطالبات آستان قدس رضوی از دولت تهاتر گردیده است.,0.0,"بورس, نخریسی, نساجی, خسروی, خراسان","نخریسی, نساجی, خسروی"
رشد 31 درصدی فروش در «فباهنر»,به گزارش کدال نگر بورس24 ، شرکت صنایع مس شهید باهنر در 7 ماهه منتهی به مهر از فروش محصولات خود 3652 میلیارد تومان درآمد کسب نمود که از این مبلغ 499 میلیارد تومان آن مربوط به همین ماه می باشد. گفتنی است مبلغ فروش این شرکت در مدت یاد شده در مقایسه با مدت مشابه سال قبل 31 درصد رشد داشته است.,0.0,"فروش, مبلغ, بورس, صنایع","فروش, مبلغ, صنایع"
وآذر 30.5% سهام فولاد صائب تبریز را می فروشد,به گزارش کدال نگر بورس24 ، شرکت سرمایه گذاری توسعه آذربایجان درتدارک برگزاری مزایده ای در تاریخ 1401.08.12 با موضوع فروش 914 میلیون سهم مجتمع فولاد صائب تبریز به صورت یکجا است.  قیمت پایه مزایده 1.8 همت اعلام شده است.,0.0,"بورس, سرمایه, توسعه, آذربایجان, درتدارک","مزایده, سرمایه, توسعه"
«تاپکیش» از روند درآمد گزارش داد,به گزارش کدال نگر بورس24 ، شرکت تجارت الکترونیک پارسیان کیش در مدت 11 ماهه منتهی به آبان حدود 405 میلیارد تومان درآمد از ارائه خدمات به دست آورد. هم چنین درآمد آبان ماه 50 میلیارد تومان گزارش شده است.,0.0,"آبان, درآمد, بورس, تجارت","آبان, درآمد, تجارت"
«بالاس» در خصوص تغییرات سود شفاف سازی کرد,به گزارش کدال نگر بورس24 ، شرکت  مهندسی ساختمان و تأسیسات راه آهن در خصوص عملکرد شفاف سازی نمود.,0.0,"بورس, مهندسی, ساختمان, تأسیسات, راهآهن","شرکت , مهندسی, ساختمان"
شفاف سازی  گروه صنعتی سدید در خصوص  شناسایی سود سهام فرآب,به گزارش کدال نگر بورس24 ، شرکت گروه صنعتی سدید در خصوص نحوه  شناسایی سود سهام فرآب شفاف سازی نمود.,1.0,"بورس, گروه, صنعتی, سدید, شناسایی","گروه, صنعتی, سدید"
«ولپارس»از انعقاد قرارداد مهم گفت,به گزارش کدال نگر بورس24 ،شرکت لیزینگ پارسیان اعلام نمود   بازاریابی و معرفی خریداران نهایی به بانک پارسیان جهت واگذاری 70دستگاه خودرو کامیون کشنده فوتون H4(به شرح لیست پیوست) تحت مالکیت بانک همراه با اعطا تسهیلات به خریداران نهایی معرفی شده است.نحوه تسویه طبق مفاد قرارداد می باشد.,1.0,"پارسیان, خریداران, نهایی, بانک, بورس","پارسیان, معرفی, خریداران"
«فاما» از دلیل افزایش سود گفت,به گزارش کدال نگر بورس24 ، شرکت صنعتی آما در خصوص علت افزایش سود شفاف سازی نمود.,1.0,"بورس, صنعتی, آما, سود, شفافسازی","صنعتی, آما, سود"
«ثغرب» از عملکرد خود گفت,به گزارش کدال نگر بورس24 ، شرکت  سرمایه گذاری مسکن شمالغرب در خصوص عملکرد توضیح داد.,1.0,"بورس, سرمایه, مسکن, شمالغرب, عملکرد","شرکت , سرمایه, مسکن"
کاهش 10 میلیاردی درآمد «ولساپا» نسبت به آبان 1400,به گزارش کدال نگر بورس24 ، شرکت لیزینگ رایان سایپا تا پایان آبان ماه سال جاری موفق به شناسایی 529 میلیارد تومان درآمد عملیاتی شده است. همچنین در آبان ماه نیز درآمد های عملیاتی شرکت 66 میلیارد تومان محاسبه شده است.,0.0,"آبان, عملیاتی, بورس","آبان, درآمد, عملیاتی"
برکت جام جهانی برای باشگاه استقلال,به گزارش کدال نگر بورس24 ، مدیریت باشگاه استقلال در خصوص اطلاعیه فیفا درباره پرداخت پاداش 10.000 دلاری به هر باشگاهی که بازیکنی در جام جهانی داشته باشد ، شفاف سازی کرد.,1.0,"بورس, مدیریت, باشگاه, استقلال, اطلاعیه","مدیریت, باشگاه, استقلال"
قرارداد «حفاری» با نفت مناطق مرکزی تمام شد,به گزارش کدال نگر بورس24 ، شرکت حفاری شمال از  اتمام قرارداد با شرکت نفت مناطق مرکزی ایران در خصوص اجاره 7 دستگاه کامل دکل خشکی و تامین کلیه خدمات فنی و جانبی مورد نیاز جهت حفاری در مناطق عملیاتی شرکت نفت مناطق مرکزی ایران خبر داد. کلیه دکلهای تحت اختیار آن شرکت پس از ترخیص در دیگر پروژه های شرکت مشغول به کار می باشند. ,0.0,"مناطق, حفاری, نفت, مرکزی, ایران","مناطق, حفاری, نفت"
اموال «شپلی» رفع توقیف می شود,به گزارش کدال نگر بورس24 ، شرکت پلی اکریل ایران اعلام نمود پیرو اخبار منتشر شده در فضای مجازی مبنی بر رفع توقیف داراییهای شرکت (زمینها) به استحضار می رساند بانک تجارت نسبت به رفع توقیف از پلاک های ثبتی شرکت اقدام نموده است.,1.0,"رفع, توقیف, بورس, پلی, اکریل","رفع, توقیف, پلی"
عملکرد 12 ماهه «استقلال»بررسی شد,به گزارش کدال نگر بورس24 ،شرکت باشگاه فرهنگی ورزشی استقلال ایران صورت های مالی حسابرسی نشده 12 ماهه خود را منتشر کرد. بر اساس اطلاعات منتشر شده در سامانه کدال شرکت باشگاه فرهنگی ورزشی استقلال ایران در پروسه زمانی ذکر شده برای هر سهم 61 ریال زیان شناسایی کرده است. که  نسبت به مدت مشابه قبل 144 درصد افزایش داشته است .,1.0,"باشگاه, فرهنگی, ورزشی, استقلال, ایران","باشگاه, فرهنگی, ورزشی"
«شتهران» افزایش سرمایه را تصویب کرد,به گزارش کدال نگر بورس24 ، هیأت مدیره شرکت داروسازی تهران شیمی افزایش سرمایه 150 درصدی این شرکت از محل سود انباشته را به تصویب رساند.,1.0,"بورس, هیأت, مدیره, داروسازی, تهران","هیأت, مدیره, داروسازی"
موافتق سازمان بورس با افزایش سرمایه «دسینا»,به گزارش کدال نگر بورس24 ، سازمان بورس مجوز افزایش سرمایه 200 درصدی شرکت لابراتوارهای سینادارو از محل سود انباشته را صادر کرد.,1.0,"بورس, سازمان, مجوز, سرمایه, ","سازمان, بورس, مجوز"
حسابرس سود پتروشیمی بوعلی را بالا برد,به گزارش کدال نگر بورس24 ، شرکت پتروشیمی بوعلی سینا  در 6 ماهه منتهی به شهریور سال جاری سود خالصی معادل 3736 میلیارد تومان (حسابرسی شده) محقق نمود. بررسی گزارش این شرکت حاکی از رشد 23 درصدی سود در گزارش حسابرس نسبت به گزارش حسابرسی نشده می باشد.,1.0,"سود, حسابرسی, بورس, پتروشیمی, بوعلی","سود, پتروشیمی, بوعلی"
تراز آبان پست بانک مثبت بود,به گزارش کدال نگر بورس24 ، پست بانک ایران در عملکرد 8 ماهه منتهی به آبان ، حدود 2903 میلیارد تومان درآمد از تسهیلات اعطایی خود کسب نمود. هم چنین جمع سود اعطا شده به سپرده های سرمایه گذاری شده در این بانک به 1338 میلیارد تومان رسید. گفتنی است تراز این بانک در آبان ماه 253 میلیارد تومان و در 8 ماهه 1565 میلیارد تومان مثبت بود.,1.0,"ماهه, آبان, بانک, بورس, پستبانک","بانک, , ماهه"
ثبت فروش 213 میلیارد تومانی در «بکابل»,به گزارش کدال نگر بورس24 ، شرکت سیم و کابل ابهر در مدت 7 ماهه نخست 1401 حدود 1356 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. از این رقم 213 میلیارد تومان آن در مهر ماه محقق شده است.,0.0,"بورس, سیم, کابل, ابهر","سیم, کابل, ابهر"
رشد 66 درصدی فروش «غزر» تا پایان مهر,به گزارش کدال نگر بورس24 ، شرکت زر ماکارون در 7 ماهه منتهی به مهر از فروش محصولات خود 2283 میلیارد تومان درآمد کسب نمود که از این مبلغ 290 میلیارد تومان آن مربوط به همین ماه می باشد. گفتنی است مبلغ فروش این شرکت در مدت یاد شده در مقایسه با مدت مشابه سال قبل 66 درصد رشد داشته است.,0.0,"فروش, مبلغ, بورس, ماکارون","فروش, مبلغ, زر"
«کفرا» در 8 ماهه چقدر فروش داشت؟,به گزارش کدال نگر بورس24 ، شرکت فرآورده های نسوز ایران در مدت 8 ماهه منتهی به آبان 1401 حدود 658 میلیارد تومان درآمد از فروش محصولات به دست آورد.,0.0,"بورس, فرآوردههای, نسوز, ایران, ماهه","فرآورده, نسوز, ایران"
درآمد صادراتی 11 ماهه «دسانکو» 27 برابر شده است,به گزارش کدال نگر بورس24 ، شرکت  داروسازی سبحان آنکولوژی در مدت 11 ماهه سال مالی  1401  حدود 348 میلیارد تومان درآمد از بازار داخلی، 27.5 میلیارد تومان از بازار صادراتی و 36 میلیارد تومان از محل ارائه خدمات خود به دست اورده است. ارقام مذکور در دوره مقایسه ای به ترتیب 411، 1 و 18 میلیارد تومان بوده است. ,1.0,"بازار, بورس, داروسازی, سبحان","بازار, شرکت , داروسازی"
عملکرد 7 ماهه بورس کالا را اینجا ببینید,به گزارش کدال نگر بورس24 ، شرکت  بورس کالای ایران در مدت 7 ماهه منتهی به مهر 1401 حدود 325 میلیارد تومان درآمد شناسایی کرد. در مهر ماه رقم درآمد شرکت 46 میلیارد تومان بود.,0.0,"بورس, مهر, درآمد, کالای","مهر, درآمد, شرکت "
«حگردش» با شهرداری پرند قرارداد بست,به گزارش کدال نگر بورس24 ، شرکت  ریل گردش ایرانیان از انعقد قرارداد فی‌مابین شرکت و شهرداری پرند خبر داد.,1.0,"بورس, ریل, گردش, ایرانیان, انعقد","شرکت , ریل, گردش"
سیمان سپاهان در مهر چه کرد؟,به گزارش کدال نگر بورس24 ، شرکت سیمان سپاهان در مدت 1 ماهه منتهی به مهر 1401 حدود 103 میلیارد تومان درآمد فروش به دست آورد.,0.0,"بورس, سیمان, سپاهان, ماهه, منتهی","سیمان, سپاهان, "
عملکرد این لاستیک ساز منتشر شد,به گزارش کدال نگر بورس24 ، شرکت مجتمع صنایع لاستیک یزد در مدت 8 ماهه منتهی به آبان 1401  حدود 1611 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. هم چنین فروش آبان ماه 203 میلیارد تومان بود.,0.0,"آبان, فروش, بورس, مجتمع","آبان, فروش, مجتمع"
توضیحات «غگرجی» در خصوص عملکرد,به گزارش کدال نگر بورس24 ، شرکت  بیسکویت گرجی در خصوص تحقق بودجه شفاف سازی نمود.ی,0.0,"بورس, بیسکویت, گرجی, تحقق, بودجه","شرکت , بیسکویت, گرجی"
تغییر حسابرس در «بشهاب»,به گزارش کدال نگر بورس24 ،شرکت  لامپ پارس شهاب از  عدم قبول موسسه حسابرسی آزموده کاران به عنوان بازرس اصلی خبر داد.  موسسه حسابرسی فراز مشاور دیلمی پور به عنونا حسابرس جدید معرفی شد.,1.0,"موسسه, حسابرسی, بورس, لامپ, پارس","موسسه, حسابرسی, ،شرکت "
علت تغییرات عملکرد سیمان ایلام اعلام شد,به گزارش کدال نگر بورس24 ، شرکت سیمان ایلام در خصوص عملکرد شفاف سازی نمود.,0.0,"بورس, سیمان, ایلام, عملکرد, شفافسازی","سیمان, ایلام, عملکرد"
35 تومان سود هر سهم غزر به تایید حسابرس رسید,در شش ماهه 1401 شرکت زرماکارون به ازای هر 100 ریال درآمد عملیاتی ، 25 ریال سود ناخالص ، 20 ریال سود عملیاتی و  14 ریال سود خالص ساخته است. در مقطع مقایسه ای ، ارقام مذکور به ترتیب 37 ، 30 و 23 ریال محاسبه شده است. سود خالص شرکت نسبت به مقطع مقایسه ای تغییر خاصی نکرده است. در مدت شش ماهه 1401 ، شرکت به ازای هر سهم 39 تومان سود عملیاتی و 35 تومان سود به ازای هر سهم شناسایی کرده است. همانند سود خالص ، سود هر سهم شرکت نیز نسبت به مقطع مقایسه ای تغییر خاصی نداشته است. ,1.0,"سود, ازای, عملیاتی, خالص, مقطع","سود, است., ازای"
افزایش سود «فاسمین» به چه علت بود؟,به گزارش کدال نگر بورس24 ، شرکت  کالسیمین در خصوص علت افزایش سود شفاف سازی نمود.,1.0,"بورس, کالسیمین, سود, شفافسازی, نمود","شرکت , کالسیمین, سود"
پژو 207 و تارا در بورس کالا پذیرش شدند,به گزارش کدال نگر بورس24 ، شرکت ایران خودرو بیان نمود  با توجه به درخواست این شرکت مبنی بر پذیرش خودرو های پژو 207 و تارا در بورس کالا موضوع در یکصد و چهل و چهارمین جلسه هیات پذیرش کالا و اوراق بهادار مبتنی بر کالا مطرح و با پذیرش و عرضه این خودرو طبق نامه های پیوست موافقت نمود ,0.0,"پذیرش, کالا, بورس, نمود, ایرانخودرو","خودرو, پذیرش, کالا"
«پسهند»در 7 ماهه چه کرد؟,به گزارش کدال نگر بورس24 ، شرکت صنایع لاستیکی سهند در مدت 7 ماهه منتهی به مهر حدود 250 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. فروش مهر ماه 33 میلیارد تومان بود.,0.0,"مهر, فروش, بورس, صنایع","مهر, فروش, صنایع"
«کسرام» یک دستگاه کوره تونلی راه انداخت,به گزارش کدال نگر بورس24 ، شرکت  پارس سرام از  راه اندازی یک دستگاه کوره تونلی خبر داد.,1.0,"بورس, پارس, سرام, راهاندازی, دستگاه","شرکت , پارس, سرام"
مبین وان کیش در 7 ماهه چقدر درآمد داشت؟,به گزارش کدال نگر بورس24 ، شرکت  مبین وان کیش در مدت 7 ماهه سال 1401 موفق شد حدود 124 میلیارد تومان درآمد شناسایی کند. درآمد شناسایی شده در مهر ماه حدود 15 میلیارد تومان بود.,0.0,"درآمد, بورس, مبین, وان","درآمد, شناسایی, شرکت "
«واحیا» گزارش فروش شرکت فرعی را منتشر کرد,به گزارش کدال نگر بورس24 ، شرکت  مجتمع صنایع و معادن احیاء سپاهان گزارش عملکرد شرکت معادن سنگ احیا را منتشر نمود.,1.0,"معادن, بورس, مجتمع, صنایع, احیاء","معادن, شرکت , مجتمع"
شرکت فرعی نیرو سرمایه یک قرارداد مهم بست,به گزارش کدال نگر بورس24 ف شکرت نیرو سرمایه از  انعقاد قرارداد توسط شرکت مهندسی تعمیرات انتقال نیروی تهران - متانیر(یکی ازشرکتهای گروه) با شرکت برق منطقه الی تهران خبر داد.,1.0,"تهران, بورس, شکرت, نیرو, سرمایه","تهران, ف, شکرت"
عملکرد مهر ماه «جم پیلن»چگونه بود؟,به گزارش کدال نگر بورس24 ، شرکت پلی پروپیلن جم گزارش فعالیت ماهانه 7 ماهه منتهی به مهر ماه خود رامنتشر کرد.,0.0,"بورس, پلیپروپیلن, فعالیت, ماهانه, ماهه","پلی, پروپیلن, جم"
ثبت فروش حدود 5500 میلیارد تومانی در «شفن»,به گزارش کدال نگر بورس24 ، شرکت پتروشیمی فن آوران در 8 ماهه منتهی به آبان از فروش محصولات خود 5471 میلیارد تومان درآمد کسب نمود که از این مبلغ 574 میلیارد تومان آن مربوط به همین ماه می باشد.,0.0,"بورس, پتروشیمی, آوران, ماهه","پتروشیمی, فن, آوران"
گزارش عملکرد «غشان» منتشر شد,به گزارش کدال نگر بورس24 ، شرکت شیر پاستوریزه پگاه خراسان در مدت 8 ماهه منتهی به آبان 948 میلیارد تومان فروش داشت .این شرکت در آبان ماه فروش 154 میلیارد تومانی را به ثبت رسانده بود.,0.0,"آبان, فروش, بورس, شیر, پاستوریزه","آبان, فروش, شیر"
ادامه تعلیق نماد معاملاتی شرکت مجتمع صنایع و معادن احیاء سپاهان,به گزارش کدال نگر بورس24 ،شرکت مجتمع صنایع و معادن احیاء سپاهان اعلام نمود با توجه به عدم رفع ابهام، تعلیق نماد معاملاتی به استناد تبصره 1ماده مذکور حداکثر تا تاریخ 1401.09.06 ادامه می یابد.,0.0,"بورس, مجتمع, صنایع, معادن, احیاء","،شرکت, مجتمع, صنایع"
دو ماه 71 میلیارد تومانی برای «زفجر»,به گزارش کدال نگر بورس24 ، درآمد فروش شرکت کشاورزی و دامپروری فجر اصفهان در مدت هشت ماهه منتهی به آبان 1401 از 284 میلیارد به 468 میلیارد تومان رسید.  ( 65% افزایش ),0.0,"بورس, درآمد, فروش, کشاورزی, دامپروری","درآمد, فروش, کشاورزی"
گزارش 12 ماهه «شمواد» بررسی شد,به گزارش کدال نگر بورس24 ، شرکت تولید مواد اولیه الیاف مصنوعی در 12 ماهه منتهی به شهریور سال جاری سود خالصی معادل 109 میلیارد تومان محقق نمود. بررسی گزارش این شرکت حاکی از رشد 402 درصدی سود در سال 1401 نسبت به مدت مشابه سال قبل می باشد.,1.0,"سود, بورس, تولید, مواد, اولیه","سود, تولید, مواد"
تغییر گروه اطلاعیه «ولغدر»,به گزارش کدال نگر بورس24 ، شرکت  لیزینگ خودرو غدیر بیان نمود  با توجه به نظر سازمان محترم بورس اوراق بهادار به دلیل سطح اهمیت درامد قابل شناسایی در سال مالی جاری از محل قرارداد مربوطه، افشای اطلاعات بااهمیت از گروه الف به گروه ب تغییر می یابد. ,0.0,"بورس, گروه, لیزینگ, خودرو, غدیر","گروه, شرکت , لیزینگ"
توضیحات «استقلال» در خصوص عملکرد,به گزارش کدال نگر بورس24 ، شرکت  باشگاه فرهنگی ورزشی استقلال ایران به برخی سوالات مربوط به عملکرد شرکت پاسخ داد.,0.0,"بورس, باشگاه, فرهنگی, ورزشی, استقلال","شرکت , باشگاه, فرهنگی"
شفاف سازی «حپارسا» در خصوص عملکرد,به گزارش کدال نگر بورس24 ، شرکت  توسعه حمل و نقل ریلی پارسیان در خصوص برخی موارد صورت های مالی شفاف سازی نمود.,0.0,"بورس, توسعه, حمل, نقل, ریلی","شرکت , توسعه, حمل"
«ثپردیس» رای نهایی یک دادگاه را اعلام کرد,به گزارش کدال نگر بورس24 ، شرکت  سرمایه گذاری مسکن پردیس بیان داشت  پیرو افشائ صورت گرفته در خصوص جریمه کمیسیون ماده 100 پروژه المپیک براساس پیگیری صورت گرفته این شرکت از طریق دیوان عدالت اداری منتج به رد شکایت شرکت و تایید رای کمیسیون ماده 100 شهرداری گردیده است . لازم به ذکر است ذخیره مربوط به رای صادره در حسابهای شرکت در تاریخ 1399.04.21  ثبت شده است. لازم به ذکر است با توجه به توافقات ماضی فی مابین با شهرداری منطقه 22 در خصوص استرداد 5.000 مترمربع زمین در قبال صدور پروانه اصلاحی با 45.000 مترمربع بنای خالص مسکونی و 2.000 مترمربع بنای خالص تجاری به شرکت سرمایه گذاری مسکن پردیس نسبت به اقامه دعوی الزام به ایفای تعهدات از طریق مراجع حقوقی دادگستری اقدام خواهد گردید، بدیهی است هرگونه تغییر در روند پرونده متعاقبا گزارش می گردد.,0.0,", مترمربع, سرمایه, مسکن, پردیس","مترمربع, سرمایه, مسکن"
فروش 8 ماهه «فرآور» بررسی شد,به گزارش کدال نگر بورس24 ، شرکت  فرآوری مواد معدنی ایران در مدت 8 ماهه منتهی به آبان 112 میلیارد تومان فروش داشت. این رقم در مدت مشابه قبل 58 میلیارد تومان بود.,0.0,"بورس, فرآوری, مواد, معدنی","شرکت , فرآوری, مواد"
«رمپنا» از عملکرد 7 ماهه خود گفت,به گزارش کدال نگر بورس24 ، شرکت گروه مپنا در مدت 7 ماهه نخست 1401 حدود 5036 میلیارد تومان درآمد از فروش محصولات خود به دست آورد.در مدت مشابه سال قبل این رقم حدود 5646 میلیارد تومان بود.,0.0,"بورس, گروه, مپنا, ماهه","گروه, مپنا, "
اطلاعیه تغییر پارامترهای بازارگردانی «وفتخار»,به گزارش کدال نگر بورس24 ،مطابق اطلاعیه شرکت فرابورس ایران، پارامترهای بازارگردانی در نماد معاملاتی شرکت سرمایه گذاری افتخار سهام  تغییر نمود. ,1.0,"بورس, مطابق, اطلاعیه, فرابورس, ایران","،مطابق, اطلاعیه, فرابورس"
تحقق سود 263 میلیارد تومانی در به پرداخت ملت,به گزارش کدال نگر بورس24 ، شرکت به پرداخت ملت در 6 ماهه منتهی به شهریور سال جاری سود خالصی معادل 263 میلیارد تومان محقق نمود که نسبت به دوره مشابه قبل تفاوت چندانی نداشت.,0.0,"بورس, پرداخت, ملت, ماهه, منتهی","پرداخت, ملت, "
«آینده» از عملکرد 6 ماهه خود گفت,به گزارش کدال نگر بورس24 ، شرکت بازرگانی صنعتی آینده سازان بهشت پارس در 6 ماهه منتهی به شهریور سال جاری زیان خالصی معادل 12 میلیارد تومان محقق نمود.,1.0,"بورس, بازرگانی, صنعتی, آینده, سازان","بازرگانی, صنعتی, آینده"
«شمواد» پرونده یک ساله را با ثبت فروش 1.177 میلیارد تومانی بست,به گزارش کدال نگر بورس24 ، شرکت تولید مواد اولیه الیاف مصنوعی در مدت 12 ماهه منتهی به شهریور 1401 حدود 1.177 میلیارد تومان درآمد از فروش محصولات خود به دست آورد.فروش شهریور ماه 132 میلیارد تومان بود . در دوره مشابه قبل نیز فروش 652 میلیارد تومانی را به ثبت رساند.,0.0,"فروش, شهریور, بورس, تولید","شهریور, فروش, تولید"
«کدما»7 ماهه را چگونه پشت سر گذاشت؟,به گزارش کدال نگر بورس24 ، شرکت معدنی دماوند موفق شد در 7 ماهه منتهی به مهر 1401 حدود 30 میلیارد تومان درآمد از فروش محصولات خود کسب نماید. که از این مبلغ 5 میلیارد تومان آن مربوط به همین ماه می باشد.,0.0,"بورس, معدنی, موفق","معدنی, موفق, "
«خریخت» از افزایش نرخ های فروش گفت,به گزارش کدال نگر بورس24 ، شرکت  صنایع ریخته گری ایران بیان نمود  افزایش نرخ محصولات ارسالی به شرکت محور خودرو20 درصد می باشد که از تاریخ 1401.01.01 لازم الجرا بوده .لازم به ذکر است اثرات مالی و سود و زیانی گزارش مذبور شامل افزایش مبلغ فروش و نیز افزایش درآمد عملیاتی به مبلغ 17.088میلیون ریال از تاریخ 1401.01.01 می باشد.و نیز نسبت فروش محصولات ارسالی به شرکت محورخودرو به کل فروش محصولات در 6 ماهه ابتدای سال 3 درصد است. ,0.0,"محصولات, فروش, ارسالی, درصد, میباشد","محصولات, فروش, ارسالی"
«خچرخش» تا پایان مهر چقدر فروش داشت؟,به گزارش کدال نگر بورس24 ، شرکت چرخشگر در مدت 7 ماهه منتهی به مهر  حدود 763 میلیارد تومان درآمد فروش داشت که از این مبلغ 128 میلیارد تومان مربوط به ماه مهر می باشد.,0.0,"مهر, بورس, چرخشگر, ماهه","چرخشگر, , ماهه"
فروش شهریور ماه «دالبر» چقدر بود؟,به گزارش کدال نگر بورس24 ، شرکت داروسازی البرز در مدت 6 ماهه نخست 1401 حدود 1055 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. فروش این شرکت در شهریور ماه حدود 211 میلیارد تومان بود.,0.0,"فروش, بورس, داروسازی, البرز","فروش, داروسازی, البرز"
بیمه کوثر از عملکرد خود گفت,به گزارش کدال نگر بورس24 ، شرکت بیمه کوثر در مدت 6 ماهه منتهی به شهریور  حدود 4111 میلیارد تومان درآمد حق بیمه صادره به دست آورد.درآمد حق بیمه شهریور ماه حدود 1076 میلیارد تومان بود.,0.0,"بیمه, شهریور, درآمد, بورس","بیمه, حق, کوثر"
«شساخت» از علت تغییر سود گفت,به گزارش کدال نگر بورس24 ، شرکت  مهندسی و ساختمان صنایع نفت در خصوص علت تغییرات سود شفاف سازی نمود.,0.0,"بورس, مهندسی, ساختمان, صنایع, نفت","شرکت , مهندسی, ساختمان"
«وخاور» از علت تغییرات سود گفت,به گزارش کدال نگر بورس24 ، بانک خاورمیانه در خصوص علت تغییرات سود شفاف سازی نمود.,1.0,"بورس, بانک, خاورمیانه, تغییرات, سود","بانک, خاورمیانه, تغییرات"
